employeeId,employeeFullName,rewardId,rewardName,receivedDate
1,Иванов Иван Иванович,100,Лучший сотрудник месяца,2024-01-15T10:30:00
2,Петров Петр Петрович,101,За отличную работу,2024-01-16T11:00:00
3,Сидоров Сидор Сидорович,102,За инновации,2024-01-17T12:15:00
4,Козлова Анна Сергеевна,103,За профессионализм,2024-01-18T13:20:00
5,Смирнов Алексей Владимирович,104,За достижения,2024-01-19T14:30:00
1,Иванов Иван Иванович,105,Лучший сотрудник квартала,2024-02-15T10:30:00
2,Петров Петр Петрович,106,За высокие показатели,2024-02-16T11:00:00
3,Сидоров Сидор Сидорович,107,За креативность,2024-02-17T12:15:00
4,Козлова Анна Сергеевна,108,За качество работы,2024-02-18T13:20:00
5,Смирнов Алексей Владимирович,109,За эффективность,2024-02-19T14:30:00

